Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2021-12-06,142.64151000976562,169.8113250732422,126.79244995117188,162.1132049560547,17554,XTKG,0.0,17303958,4591.669921875,15.897433416169093,15.53030361047675,22.469637519226268,32.918555248649,39.942896003774344,14.037734985351562,14.037734985351562,46.867919921875,26.05102305619974,-46544.237021745466,-52117.05235747238,-0.16222825216762116
2021-12-07,168.4528350830078,183.39622497558594,166.41510009765625,176.3773651123047,8795,XTKG,0.0,17303958,4686.75,29.62085860569998,26.315795911068676,24.975519716339605,28.597235784556233,41.37715410443109,14.26416015625,14.26416015625,0.2264251708984375,16.893814005061703,5234.207125902681,-69483.68991100098,-0.33516732827673823
2021-12-08,171.39622497558594,182.94338989257812,163.0188751220703,174.5660400390625,4059,XTKG,0.0,17303958,4701.2099609375,38.58025057289226,23.191098725585036,18.440465441889856,30.864202072060124,42.741677110070995,-1.8113250732421875,-1.8113250732421875,-16.075485229492188,13.329101963435395,41630.03075804754,-54938.61109358231,-0.38501440688327804
2021-12-09,172.07546997070312,196.9811248779297,164.15093994140625,182.94338989257812,18246,XTKG,0.0,17303958,4667.4501953125,51.42857081729719,28.621905266189756,24.76635263848233,36.41536502208966,42.87096959611872,8.377349853515625,8.377349853515625,10.188674926757812,13.828569983746508,318661.9854118997,23750.11977057997,0.7478183145854311
2021-12-10,190.1886749267578,194.71697998046875,174.33963012695312,174.5660400390625,11622,XTKG,0.0,17303958,4712.02001953125,78.26087664282626,27.3187193968498,24.56547139249537,32.6825793994453,40.85705119841985,-8.377349853515625,-8.377349853515625,-16.75469970703125,7.541695871125969,325939.5882390573,128984.31490263235,-0.2207328579771728
2021-12-13,167.3207550048828,181.132080078125,157.8113250732422,169.8113250732422,4191,XTKG,0.0,17303958,4668.97021484375,60.2409746163877,29.136689819065595,24.25629258856837,33.137836069954105,40.38461660966564,-4.7547149658203125,-4.7547149658203125,3.6226348876953125,4.747699951636001,148017.18356889626,167896.59902076068,-0.5144720571271988
2021-12-14,169.8113250732422,178.867919921875,163.0188751220703,169.132080078125,12345,XTKG,0.0,17303958,4634.08984375,34.90564658206087,30.681819197122323,24.73745829812961,29.452589277502653,41.42427465581254,-0.6792449951171875,-0.6792449951171875,4.075469970703125,5.51495798094588,259235.8549795372,218696.9285914876,0.5363417496877634
2021-12-15,164.3773651123047,174.33963012695312,158.94338989257812,173.4339599609375,11507,XTKG,0.0,17303958,4709.85009765625,47.8632370323095,41.04308154384052,28.66004760486905,27.725119694399993,41.933335049607734,4.3018798828125,4.3018798828125,4.9811248779296875,5.519603798209929,95344.59856025106,229439.84215192831,-0.026970606825827415
2021-12-16,226.41510009765625,244.52830505371094,158.94338989257812,160.7547149658203,95226,XTKG,0.0,17303958,4668.669921875,13.970574025043447,40.133037660880234,26.798141892420148,27.379097021340712,40.38461680267303,-12.679244995117188,-12.679244995117188,-16.981124877929688,5.42782762792301,-311478.6212050499,103411.72082853838,1.0522388269813623
2021-12-17,184.07546997070312,190.1886749267578,144.90565490722656,148.7547149658203,51587,XTKG,0.0,17303958,4620.64013671875,12.499983373436606,50.417827193468405,27.017541093957647,27.104249551576473,39.81693564997441,-12.0,-12.0,0.6792449951171875,9.891257973555959,-306815.5414839676,-23139.305116066604,-0.31163105418347803
2021-12-20,181.132080078125,182.49057006835938,136.3018798828125,140.3773651123047,39349,XTKG,0.0,17303958,4568.02001953125,11.309510437894119,35.628744448148154,23.317864739925596,25.794252071684312,39.144525420113645,-8.377349853515625,-8.377349853515625,3.622650146484375,13.825231076215067,-259707.62983038762,-104684.26779592337,-0.14109058514507072
2021-12-21,152.83018493652344,157.35848999023438,134.03773498535156,136.7547149658203,51612,XTKG,0.0,17303958,4649.22998046875,10.49722255215417,19.51217794008457,23.985679231250273,23.77675940638325,38.14500411257831,-3.622650146484375,-3.622650146484375,4.75469970703125,15.117000091409837,-390743.72250486654,-234680.1832928041,0.144527769214564
2021-12-22,129.28302001953125,134.03773498535156,125.20755004882812,126.5660400390625,23778,XTKG,0.0,17303958,4696.56005859375,0.0,17.283936750408728,20.973346892105468,18.146109476491503,38.84270142790637,-10.188674926757812,-10.188674926757812,-6.5660247802734375,12.880808509163291,-97436.78741497551,-273236.4604878494,-0.3823952716433142
2021-12-23,124.75471496582031,131.3207550048828,117.96226501464844,129.73585510253906,19409,XTKG,0.0,17303958,4725.7900390625,8.484858634021776,10.963453513045025,22.491348512690408,21.175452480985072,40.32753400407931,3.1698150634765625,3.1698150634765625,13.358489990234375,8.79907257555766,-64092.534870194155,-223759.24322087824,-0.09839537056559
2021-12-27,131.3207550048828,226.41510009765625,125.6603775024414,210.5660400390625,70878,XTKG,0.0,17303958,4791.18994140625,79.1044808289941,62.801933625391335,45.46952290814852,40.566039363864654,47.09302404712658,80.83018493652344,80.83018493652344,77.66036987304688,34.960205835807486,21663.4336879946,-158063.44818648582,0.6545123679558571
2021-12-28,167.5471649169922,181.132080078125,139.47169494628906,156.90565490722656,81961,XTKG,0.0,17303958,4786.35009765625,55.45589990782575,46.594979423802044,39.62670285213598,35.184101210950715,43.0969604361463,-53.66038513183594,-53.66038513183594,-134.49057006835938,34.745459623388506,253834.7224044127,-55354.977739525784,0.07213568626328792
2021-12-29,133.58489990234375,135.84906005859375,120.67924499511719,124.30188751220703,87245,XTKG,0.0,17303958,4793.06005859375,46.54956155873635,39.877299281820214,36.65338593715533,32.806539903820465,41.60380083616822,-32.60376739501953,-32.60376739501953,21.056617736816406,36.521813864209726,331273.05105371977,89048.37697219147,0.03193894233923533
2021-12-30,127.01886749267578,127.01886749267578,118.86792755126953,121.58490753173828,34644,XTKG,0.0,17303958,4778.72998046875,48.56020930285177,38.20803368122389,39.09348412180386,33.877320907639046,40.97163837024086,-2.71697998046875,-2.71697998046875,29.88678741455078,37.36589921175113,128922.09036473023,134320.1525281326,-0.4632840276372844
2021-12-31,121.13207244873047,125.20755004882812,115.92453002929688,118.41509246826172,25650,XTKG,0.0,17303958,4766.18017578125,46.72774641078327,39.93541445144268,40.0,33.61250624189444,40.31029743944786,-3.1698150634765625,-3.1698150634765625,-0.4528350830078125,39.09894392958149,53305.07290176212,157799.67408252385,-0.15159851889069786
2022-01-03,120.0,127.92453002929688,119.0943374633789,124.30188751220703,19051,XTKG,0.0,17303958,4796.56005859375,6.004621166236305,44.01330451075365,45.83663784774694,35.74274252436979,41.09008880010204,5.8867950439453125,5.8867950439453125,9.056610107421875,15.730877738491255,-17039.372612860254,150059.1128223529,-0.14551821087101058
2022-01-04,122.26415252685547,125.6603775024414,117.73584747314453,119.54717254638672,12248,XTKG,0.0,17303958,4793.5400390625,11.981572831246254,44.808125676806,42.29508257394924,34.21052616360129,40.84783965525822,-4.7547149658203125,-4.7547149658203125,-10.641510009765625,2.690436746379111,-77253.49841108176,83841.46865925402,-0.22117870194506328
2022-01-05,117.73584747314453,120.0,108.67924499511719,109.58490753173828,17944,XTKG,0.0,17303958,4700.580078125,22.222228622314788,43.43544955784414,37.718566030919575,34.132420409681274,41.38225341752229,-9.962265014648438,-9.962265014648438,-5.207550048828125,5.558478826064927,-188788.06137512482,-20170.753826514898,0.18123723290166793
2022-01-06,108.9056625366211,111.62264251708984,102.3396224975586,109.81131744384766,12292,XTKG,0.0,17303958,4696.0498046875,25.47168731689453,45.74712502107483,38.0234481895626,33.41027009635661,41.75509064148155,0.226409912109375,0.226409912109375,10.188674926757812,6.446671106770864,-127666.16235674312,-71488.40437080957,-0.18962264946528773
2022-01-07,108.45282745361328,112.98113250732422,104.37735748291016,105.05660247802734,11123,XTKG,0.0,17303958,4677.02978515625,23.893800559660107,43.785630823907695,35.39898095275554,33.199539834191995,41.3379082596388,-4.7547149658203125,-4.7547149658203125,-4.9811248779296875,7.958419357257228,-101937.40672215655,-102536.90029559331,-0.051987637526788144
2022-01-10,99.84906005859375,101.6603775024414,95.0943374633789,98.49056243896484,13126,XTKG,0.0,17303958,4670.2900390625,0.8620494327659003,4.918030673873986,35.64102381699888,32.841746145062785,41.46831115715514,-6.5660400390625,-6.5660400390625,-1.8113250732421875,7.697116473535381,-75570.64976883974,-114243.15572678919,0.08206260509804852
2022-01-11,94.86792755126953,108.45282745361328,94.41509246826172,99.84906005859375,13670,XTKG,0.0,17303958,4713.06982421875,6.93070033646444,10.377364688449433,36.623376252065405,34.19053127375223,42.09915998530446,1.3584976196289062,1.3584976196289062,7.924537658691406,5.293950808634036,-23363.028705959387,-103465.06178576473,0.024882803898648165
2022-01-12,107.7735824584961,107.7735824584961,100.07546997070312,105.50943756103516,10896,XTKG,0.0,17303958,4726.35009765625,39.024396257552944,29.14573476969551,38.06287135746851,35.77712621562077,42.67552855465961,5.660377502441406,5.660377502441406,4.3018798828125,4.594050433479141,36303.11931986598,-58446.82564676656,-0.1119857622560384
2022-01-13,106.41509246826172,110.94339752197266,99.62264251708984,100.98113250732422,8848,XTKG,0.0,17303958,4659.02978515625,30.693086483842706,28.019327131660788,36.41765788844453,37.677578592907295,41.81184735126069,-4.5283050537109375,-4.5283050537109375,-10.188682556152344,3.147903795545243,36345.839723477126,-25644.425230722514,-0.11121333949798307
2022-01-14,99.16980743408203,100.30188751220703,84.9056625366211,87.16980743408203,45150,XTKG,0.0,17303958,4662.85009765625,21.98582645025087,22.834649220908062,36.26373648284343,37.33170132872037,40.746054791266204,-13.811325073242188,-13.811325073242188,-9.28302001953125,6.8086626647596304,110020.34078710129,16747.124271129054,0.8152639749982495
2022-01-18,86.03773498535156,88.07546997070312,82.64151000976562,84.9056625366211,8635,XTKG,0.0,17303958,4577.10986328125,25.409854177093237,13.445381244646427,37.63157999746686,40.69379618782736,37.59398546531027,-2.2641448974609375,-2.2641448974609375,11.54718017578125,9.09135014833911,22078.11136394671,36276.876497686346,-0.8362304305267054
2022-01-19,83.7735824584961,94.41509246826172,83.32075500488281,90.11320495605469,11609,XTKG,0.0,17303958,4532.759765625,34.53236293889687,22.916661694093975,40.1420944530009,39.10958861427785,35.71871251683049,5.207542419433594,5.207542419433594,7.471687316894531,9.018316990957212,54477.520726332215,51844.986384144664,0.1431188705944509
2022-01-20,89.4339599609375,97.35848999023438,88.52830505371094,90.11320495605469,10447,XTKG,0.0,17303958,4482.72998046875,20.175422780191553,28.0612189637675,40.72072061679517,36.36363395157517,32.14519414224979,0.0,0.0,-5.207542419433594,6.172874774907063,28410.72551125253,50266.507622421974,-0.058246800834936774
2022-01-21,89.20755004882812,90.11320495605469,84.45282745361328,87.16980743408203,7780,XTKG,0.0,17303958,4397.93994140625,21.495312092571538,25.961540642339315,41.9294979994818,36.23394943040545,33.42400641271354,-2.9433975219726562,-2.9433975219726562,-2.9433975219726562,2.2264776690776493,-10132.926348398703,40970.75440804681,-0.1568202648835953
2022-01-24,82.86792755126953,83.7735824584961,75.62264251708984,82.18868255615234,11711,XTKG,0.0,17303958,4410.1298828125,33.823535241614024,25.83732558840687,40.33149095843345,33.95818345134758,35.1951321758398,-4.9811248779296875,-4.9811248779296875,-2.0377273559570312,3.424034330680096,-68728.12094524779,5221.062061576993,0.2058504157637716
2022-01-25,78.11320495605469,95.0943374633789,78.11320495605469,91.24528503417969,9900,XTKG,0.0,17303958,4356.4501953125,64.28572165375597,42.727277879216146,15.734719823519768,36.76258919207492,34.72773369852405,9.056602478027344,9.056602478027344,14.037727355957031,3.666944710809301,99715.95806559853,20748.631401907358,-0.09007505066611188
2022-01-26,94.18868255615234,95.7735824584961,88.52830505371094,91.01886749267578,9187,XTKG,0.0,17303958,4349.93017578125,52.6315859480267,40.93022709088729,22.701688851878245,37.299268818059076,35.22311852338579,-0.22641754150390625,-0.22641754150390625,-9.28302001953125,3.806871022123407,200423.51486881197,49937.830230403306,-0.038117056580639075
2022-01-27,92.60377502441406,92.60377502441406,87.16980743408203,87.84906005859375,5200,XTKG,0.0,17303958,4326.509765625,44.44445692463215,30.882347840062522,30.024814165504637,37.00217150846981,33.34578266402893,-3.1698074340820312,-3.1698074340820312,-2.943389892578125,3.6767182803501908,146564.65706963092,73568.61654207899,-0.2872157293968133
2022-01-28,88.30188751220703,95.0943374633789,86.03773498535156,93.28302001953125,7839,XTKG,0.0,17303958,4431.85009765625,63.36635480156925,41.826920818235386,34.939757568740234,37.22943733468417,32.692307985524636,5.4339599609375,5.4339599609375,8.603767395019531,4.3333495775441255,194562.675022752,114507.73681630913,0.2173677832297285
2022-01-31,93.28302001953125,98.49056243896484,92.83019256591797,96.2264175415039,7815,XTKG,0.0,17303958,4515.5498046875,83.69565615506835,62.50001579523978,38.1642523480109,39.38942706401498,33.52381029401505,2.9433975219726562,2.9433975219726562,-2.4905624389648438,3.0920375602486287,222878.02889738794,172828.96678483626,0.007910016055472702
2022-02-01,99.62264251708984,99.62264251708984,93.96226501464844,97.35848999023438,7646,XTKG,0.0,17303958,4546.5400390625,73.68421052631578,67.74194039283174,34.86004763981754,41.235521110944525,34.169884963558346,1.1320724487304688,1.1320724487304688,-1.8113250732421875,3.8676568236688613,176312.27674995322,188148.23052170718,-0.007498248560296239
2022-02-02,97.58490753173828,99.16980743408203,91.69811248779297,93.05660247802734,3755,XTKG,0.0,17303958,4589.3798828125,55.99999999999999,54.30463916064909,35.03835885132003,41.81675657191778,33.66679463727644,-4.301887512207031,-4.301887512207031,-5.4339599609375,3.6906344712965544,38573.0558065994,155778.1387092647,-0.35076816863436766
2022-02-03,92.37735748291016,93.96226501464844,88.52830505371094,89.4339599609375,5545,XTKG,0.0,17303958,4477.43994140625,54.545438632114774,49.10179652800925,37.741042510220105,41.81675767534618,32.68858799260883,-3.6226425170898438,-3.6226425170898438,0.6792449951171875,3.0986635780303438,-32129.56602781529,120039.29408977546,0.1826656518850629
2022-02-04,94.41509246826172,99.16980743408203,91.01886749267578,98.94339752197266,8668,XTKG,0.0,17303958,4500.52978515625,63.15789287000073,63.26531454306516,44.05940825287184,45.211930706151264,31.68433342350376,9.509437561035156,9.509437561035156,13.132080078125,3.7872973042731974,-47574.948245156425,71611.76943619376,0.2259167132786698
2022-02-07,100.98113250732422,105.28302001953125,99.62264251708984,103.47169494628906,7330,XTKG,0.0,17303958,4483.8701171875,65.68626382175744,74.2268000052108,49.13151256875067,45.46874823948983,33.93516440749909,4.528297424316406,4.528297424316406,-4.98114013671875,5.41032600078055,-87132.63365847079,9609.636925022021,-0.08567161213989805
2022-02-08,101.88679504394531,104.15093994140625,97.58490753173828,104.15093994140625,3073,XTKG,0.0,17303958,4521.5400390625,64.99999326070167,68.15286104723563,53.315650270416604,24.62202795833744,34.43983394367332,0.6792449951171875,0.6792449951171875,-3.8490524291992188,6.447862533169784,-94298.72114395908,-44512.56265376044,-0.43036553996669136
2022-02-09,104.15093994140625,106.41509246826172,101.6603775024414,104.15093994140625,4254,XTKG,0.0,17303958,4587.18017578125,80.24690793078159,68.58974317435282,52.560643252535,33.09143585708186,34.58333190591242,0.0,0.0,-0.6792449951171875,6.310038141415638,-58801.35892937991,-63987.44560095629,0.16981616239821995
2022-02-10,103.01886749267578,104.15093994140625,96.0,96.2264175415039,7196,XTKG,0.0,17303958,4504.080078125,65.00001516342635,60.45197858425582,44.61942057584401,39.31034426664572,34.36853012470145,-7.924522399902344,-7.924522399902344,-7.924522399902344,3.6134288190364017,-48953.12931499068,-67352.15825839138,0.25372689241593466
2022-02-11,96.2264175415039,99.62264251708984,90.5660400390625,91.01886749267578,4838,XTKG,0.0,17303958,4418.64013671875,28.395047861519842,47.159088624656455,44.27083141377355,38.57867840863141,35.050674874039785,-5.207550048828125,-5.207550048828125,2.7169723510742188,5.941830717148665,-39511.02285775097,-65739.37318091028,-0.20796281952952417
2022-02-14,90.5660400390625,93.73584747314453,88.30188751220703,88.75471496582031,5906,XTKG,0.0,17303958,4401.669921875,4.225350775778779,40.46242110296617,51.05105263120614,38.841566137352316,34.90327915915769,-2.2641525268554688,-2.2641525268554688,2.9433975219726562,7.185602113527157,-214413.39714395587,-91195.5258780073,0.09779470189381118
2022-02-15,93.73584747314453,95.7735824584961,89.6603775024414,92.15093994140625,4258,XTKG,0.0,17303958,4471.06982421875,18.072284265278327,43.71584317099111,54.73372536254893,37.67360789153238,36.21945849026708,3.3962249755859375,3.3962249755859375,5.660377502441406,6.057185315380599,-322744.38340669824,-136884.65833055513,-0.15566848810665068
2022-02-16,92.15093994140625,101.88679504394531,91.24528503417969,100.07546997070312,12114,XTKG,0.0,17303958,4475.009765625,42.37288425996788,57.78894446834807,56.28571588114032,42.71186200611003,36.35585883873006,7.924530029296875,7.924530029296875,4.5283050537109375,4.5016201330558,-643533.2717586587,-253831.04089641088,0.5231455855416544
2022-02-17,97.35848999023438,98.03773498535156,88.52830505371094,89.20755004882812,11154,XTKG,0.0,17303958,4380.259765625,38.16793971671796,49.78355470910733,49.49749037279165,42.42424173662898,36.23188393307205,-10.867919921875,-10.867919921875,-18.792449951171875,4.589026014675189,-336993.3625776836,-311439.08754894946,-0.05186483226809474
2022-02-18,88.98113250732422,89.4339599609375,82.41509246826172,82.64151000976562,11141,XTKG,0.0,17303958,4348.8701171875,36.496351801225124,33.48623505780573,47.584543009144525,40.3536983501665,35.244160647943374,-6.5660400390625,-6.5660400390625,4.3018798828125,6.341642829029071,-161363.7759333085,-335809.638164061,-0.004166118841007149
2022-02-22,83.7735824584961,83.7735824584961,79.92453002929688,80.15093994140625,3922,XTKG,0.0,17303958,4304.759765625,36.23188264244946,25.35885152035671,48.88337091370428,41.01307077084088,35.22920066053136,-2.490570068359375,-2.490570068359375,4.075469970703125,7.925498488418917,6245.304792550922,-291677.8977767596,-0.5270040148180208
2022-02-23,83.7735824584961,85.35848999023438,79.69811248779297,80.15093994140625,4022,XTKG,0.0,17303958,4225.5,28.455287225579085,24.27184497781593,43.25068502280872,43.05317289486352,35.3793683748721,0.0,0.0,2.490570068359375,8.472282958921001,52182.758557244015,-216692.46938397115,0.0033795514473740074
2022-02-24,74.71697998046875,80.37735748291016,72.0,80.15093994140625,7587,XTKG,0.0,17303958,4288.7001953125,0.0,24.27184497781593,43.37016335446563,42.46100170748381,36.276222293175984,0.0,0.0,0.0,3.9229342302613603,66398.52993686005,-74706.10904486744,0.32474850758622353
2022-02-25,83.7735824584961,83.7735824584961,80.37735748291016,82.64151000976562,3512,XTKG,0.0,17303958,4384.64990234375,21.568642997214425,33.51648544932132,46.7966556560172,41.03019343643743,37.081128290545074,2.490570068359375,2.490570068359375,2.490570068359375,1.3641414073914175,-23296.407956705887,-11966.7181206719,-0.3738625005667373
2022-02-28,80.37735748291016,86.03773498535156,80.37735748291016,84.67924499511719,9493,XTKG,0.0,17303958,4373.93994140625,64.5161079938868,41.666668338119365,44.476743445689586,43.47825980792386,39.152463798852395,2.0377349853515625,2.0377349853515625,-0.4528350830078125,2.0527764325407603,-42311.44065030285,11843.748935929227,0.49587352170239435
2022-03-01,86.03773498535156,93.96226501464844,81.50943756103516,83.0943374633789,23834,XTKG,0.0,17303958,4306.259765625,74.07406482950213,42.42424366194623,41.420115688627675,48.192771573472164,39.868667755838935,-1.5849075317382812,-1.5849075317382812,-3.6226425170898438,1.9699428703219464,410424.67013809463,92679.62200503796,0.4525107824236253
2022-03-02,81.50943756103516,85.58490753173828,81.50943756103516,83.32075500488281,5907,XTKG,0.0,17303958,4386.5400390625,75.0,37.0861023212636,40.71856450536985,49.28425267685578,42.80684098488953,0.22641754150390625,0.22641754150390625,1.8113250732421875,1.6529864579924285,156806.7483616609,113604.41996592135,-0.6881025161151675
2022-03-03,82.64151000976562,85.13207244873047,75.16980743408203,76.75471496582031,9117,XTKG,0.0,17303958,4363.490234375,36.842120820160176,14.482770640837344,39.53488463213867,44.04040420543125,40.358056011190754,-6.5660400390625,-6.5660400390625,-6.792457580566406,3.0820748648679963,330828.6235539113,166490.4386893316,0.2143442253460146
2022-03-04,75.84906005859375,76.52830505371094,72.45282745361328,73.81131744384766,5694,XTKG,0.0,17303958,4328.8701171875,16.949155446406905,19.090918280855163,39.88269867167654,42.91338548727881,38.11023444605643,-2.9433975219726562,-2.9433975219726562,3.6226425170898438,4.763873764433548,107950.03538822907,192739.72735831857,-0.23929796372121936
2022-03-07,74.71697998046875,76.75471496582031,67.01886749267578,68.15093994140625,8418,XTKG,0.0,17303958,4201.08984375,1.3333471114481767,19.81133155102313,29.012344459241547,41.92307699784725,37.77315155179019,-5.660377502441406,-5.660377502441406,-2.71697998046875,6.4347325087651885,-6166.8823724967015,199968.63901387982,0.18069215057146593
2022-03-08,68.15093994140625,68.60377502441406,57.056602478027344,67.92453002929688,12085,XTKG,0.0,17303958,4170.7001953125,1.4492909330558206,21.875019744033082,24.262300986323865,43.68737407286532,36.53234379271803,-0.226409912109375,-0.226409912109375,5.433967590332031,6.434731609454551,-275915.8807738797,62700.52883148496,0.17716147403282018
2022-03-09,74.71697998046875,76.98113250732422,70.18868255615234,76.52830505371094,11631,XTKG,0.0,17303958,4277.8798828125,35.849062601725265,44.02986313192224,32.05882970904469,43.460765283257324,38.52676180161204,8.603775024414062,8.603775024414062,8.830184936523438,4.353415754609056,-446359.88575649005,-57932.79799214522,-0.006294794628383893
2022-03-10,74.71697998046875,75.84906005859375,68.15093994140625,70.86792755126953,4797,XTKG,0.0,17303958,4259.52001953125,37.254911677190215,37.106929968318944,29.863019617172796,41.45873473228752,38.44526660403622,-5.660377502441406,-5.660377502441406,-14.264152526855469,3.7086496310607746,-112267.11419055621,-146551.9455410387,-0.4449262850126642
2022-03-11,74.26415252685547,74.26415252685547,66.3396224975586,68.60377502441406,5046,XTKG,0.0,17303958,4204.31005859375,38.38384801042617,30.379750884852697,32.0588265317803,41.779496682622856,38.30347672534567,-2.2641525268554688,-2.2641525268554688,3.3962249755859375,3.6120142073300547,12985.173158106534,-165544.91798706324,0.018816648908573652
2022-03-14,67.24528503417969,67.47169494628906,62.26415252685547,64.30188751220703,3981,XTKG,0.0,17303958,4173.10986328125,40.860224404160824,23.214291803149138,32.44048007063425,37.50000082266821,37.3024239087303,-4.301887512207031,-4.301887512207031,-2.0377349853515625,4.512993941882916,83256.56353231953,-147660.22880609997,-0.12221540209104259
2022-03-15,63.39622497558594,67.24528503417969,62.49056625366211,67.24528503417969,4434,XTKG,0.0,17303958,4262.4501953125,48.57142948833973,29.885065929888455,35.98820563325738,37.50000082266821,38.86792500813802,2.9433975219726562,2.9433975219726562,7.2452850341796875,4.587351761593496,171119.94195088345,-58253.064261147345,0.06457599214520515
2022-03-16,71.32075500488281,76.98113250732422,70.18868255615234,74.71697998046875,10533,XTKG,0.0,17303958,4357.85986328125,45.99999056498234,40.77669759982831,39.21568923569947,40.74074120296968,41.0899182921567,7.4716949462890625,7.4716949462890625,4.528297424316406,3.9170459748681163,230756.76407256097,77170.26570466286,0.4437321333284179
2022-03-17,88.30188751220703,92.83019256591797,79.69811248779297,83.0943374633789,66680,XTKG,0.0,17303958,4411.669921875,74.10713318659313,56.542056295505034,39.55431841154564,46.05734756202872,43.10626604726576,8.377357482910156,8.377357482910156,0.9056625366210938,7.467235525214998,440039.9330933219,187631.67516143847,0.9288298756404971
2022-03-18,81.50943756103516,92.83019256591797,79.24528503417969,92.83019256591797,23150,XTKG,0.0,17303958,4463.1201171875,86.89655108306324,67.21312064034382,52.25988708631735,51.28205349746806,44.79054852116645,9.735855102539062,9.735855102539062,1.3584976196289062,11.702178748668304,120322.78880103813,209099.19829002483,-0.5231098918996079
2022-03-21,91.01886749267578,92.83019256591797,86.26415252685547,91.92453002929688,13241,XTKG,0.0,17303958,4461.18017578125,96.92307014390214,73.54260414935251,56.23100219897722,47.16636240235642,45.7990115473677,-0.9056625366210938,-0.9056625366210938,-10.641517639160156,11.042235014727362,104436.11907962001,213335.10939948488,-0.2795395200015123
2022-03-22,91.92453002929688,97.13207244873047,88.98113250732422,90.5660400390625,19317,XTKG,0.0,17303958,4511.60986328125,91.86991402190327,71.92982145000121,57.09876793583856,44.65291099726938,45.2289019627231,-1.358489990234375,-1.358489990234375,-0.45282745361328125,7.687453066646204,112676.55768581403,201646.43254647098,0.1944739104275499
2022-03-23,88.75471496582031,92.83019256591797,83.7735824584961,87.62264251708984,12362,XTKG,0.0,17303958,4456.240234375,77.66989814829658,62.06896093813673,54.896144332146164,43.27808743450517,31.518039791817614,-2.9433975219726562,-2.9433975219726562,-1.5849075317382812,3.9444364005669708,86754.79713184308,172846.03915832742,-0.2293009307607362
2022-03-24,89.6603775024414,91.47169494628906,81.73584747314453,88.07546997070312,16740,XTKG,0.0,17303958,4520.16015625,66.17646548712473,71.11110237498463,55.16224212247709,43.48623996153778,37.6823344799061,0.45282745361328125,0.45282745361328125,3.3962249755859375,2.3012078486618237,26899.7807072372,90218.00868111048,0.15874828616471182
2022-03-25,90.5660400390625,90.5660400390625,84.9056625366211,86.94339752197266,9264,XTKG,0.0,17303958,4543.06005859375,6.6666292261035665,73.14285637265162,52.852853095953535,46.01941755195736,42.465753593277,-1.1320724487304688,-1.1320724487304688,-1.58489990234375,2.120339090168823,-109431.02149639223,44267.24662162442,-0.29327538506443773
2022-03-28,88.07546997070312,96.45282745361328,88.07546997070312,95.0943374633789,23373,XTKG,0.0,17303958,4575.52001953125,61.29031556784331,85.41666593540593,56.388887458868055,51.70454458428488,44.77211715514636,8.15093994140625,8.15093994140625,9.283012390136719,3.331456943111797,-375408.9978617482,-51701.77676664923,0.46626269452511415
2022-03-29,92.37735748291016,92.83019256591797,87.16980743408203,89.20755004882812,9635,XTKG,0.0,17303958,4631.60009765625,46.34146241235824,73.65854235847223,53.5620083501512,50.18382551064741,44.29708294727113,-5.886787414550781,-5.886787414550781,-14.037727355957031,3.2943189932451986,-192737.98360872403,-112784.68502555686,-0.43693083066540483
2022-03-30,89.20755004882812,91.69811248779297,83.7735824584961,85.13207244873047,9093,XTKG,0.0,17303958,4602.4501953125,43.67814800900123,62.10526110436886,51.01009916214012,47.16636240235642,42.29741671220044,-4.075477600097656,-4.075477600097656,1.811309814453125,3.7805217778020634,-163855.25170149098,-162906.69479222366,-0.03209246476225214
2022-03-31,87.84906005859375,88.07546997070312,74.71697998046875,80.15093994140625,8115,XTKG,0.0,17303958,4530.41015625,33.64485274944542,46.285712745303236,51.928019786165,41.760299578200716,42.25978515128061,-4.981132507324219,-4.981132507324219,-0.9056549072265625,5.484669963821944,-133924.30904036076,-195071.51274174324,-0.06471498707621348
2022-04-01,80.37735748291016,82.64151000976562,79.24528503417969,79.24528503417969,5174,XTKG,0.0,17303958,4545.85986328125,33.962260552171244,27.941165903994204,53.157898143828525,45.51020405356393,43.819187971072864,-0.9056549072265625,-0.9056549072265625,4.075477600097656,6.582412814248515,-32906.9001168687,-179766.68846583852,-0.2232939301138882
2022-04-04,81.96226501464844,85.13207244873047,80.83019256591797,84.9056625366211,4776,XTKG,0.0,17303958,4582.64013671875,26.315795074210328,40.12738566421927,59.7368463289929,51.02880724061312,45.03610208212699,5.660377502441406,5.660377502441406,6.566032409667969,4.070438210425336,-71490.86483507755,-118983.0618605044,-0.03596783302786444
2022-04-05,83.7735824584961,84.9056625366211,81.50943756103516,81.50943756103516,3629,XTKG,0.0,17303958,4525.1201171875,29.7619061945788,37.951804660957336,57.61421465231332,50.612248069723954,45.281307619627135,-3.3962249755859375,-3.3962249755859375,-9.056602478027344,2.707530330975238,-38424.669460832345,-88120.39903092607,-0.14356590346643627
